415	-1712244	3242545	0
416	-1712248	3242545	0
417	-1712239	3242545	0
418	-1712227	3242545	0
419	-1712216	3242545	0
420	-1712205	3242543	0
421	-1712195	3242541	0
422	-1712184	3242540	0
423	-1712173	3242539	0
424	-1712161	3242539	0
425	-1712150	3242539	0
426	-1712138	3242540	0
427	-1712127	3242542	0
428	-1712116	3242546	0
429	-1712106	3242550	-1
430	-1712097	3242556	-1
431	-1712088	3242563	-1
432	-1712081	3242571	-2
433	-1712073	3242580	-2
434	-1712065	3242589	-2
435	-1712057	3242597	-2
436	-1712049	3242604	-2
437	-1712040	3242611	-2
438	-1712030	3242617	-2
439	-1712021	3242624	-3
440	-1712012	3242629	-3
441	-1712002	3242635	-3
442	-1711992	3242641	-3
443	-1711982	3242646	-4
444	-1711972	3242651	-4
445	-1711962	3242656	-4
446	-1711952	3242661	-5
447	-1711942	3242666	-5
448	-1711932	3242671	-5
449	-1711921	3242675	-6
450	-1711911	3242679	-6
451	-1711901	3242684	-6
452	-1711890	3242688	-7
453	-1711880	3242692	-7
454	-1711869	3242696	-7
455	-1711859	3242700	-7
456	-1711848	3242704	-7
457	-1711838	3242708	-7
458	-1711827	3242712	-8
459	-1711817	3242716	-8
460	-1711806	3242719	-8
461	-1711795	3242721	-8
462	-1711784	3242724	-9
463	-1711774	3242728	-9
464	-1711765	3242733	-9
465	-1711756	3242740	-9
466	-1711747	3242747	-9
467	-1711739	3242755	-9
468	-1711731	3242763	-9
469	-1711722	3242771	-9
470	-1711713	3242778	-10
471	-1711704	3242784	-10
472	-1711695	3242790	-10
473	-1711685	3242796	-10
474	-1711675	3242801	-10
475	-1711665	3242806	-11
476	-1711654	3242811	-11
477	-1711644	3242816	-11
478	-1711634	3242821	-11
479	-1711623	3242825	-12
480	-1711612	3242829	-12
481	-1711601	3242833	-12
482	-1711591	3242836	-12
483	-1711580	3242839	-13
484	-1711569	3242842	-13
485	-1711558	3242845	-13
486	-1711547	3242848	-13
487	-1711537	3242852	-13
